Step,Train_Loss_ANTON,Val_Loss_ANTON,Train_Loss_MLP,Val_Loss_MLP
142,2.228035927,1.93107748,2.142567396,1.966811776
285,2.063098431,2.119555235,2.097570896,1.957289815
428,2.072118998,1.906105757,2.084887505,1.955405354
571,2.042220831,1.897796512,2.07738328,1.95904851
714,2.03263998,1.892711401,2.06626296,1.951493859
857,2.044859886,1.914448977,2.076044559,1.948990226
1000,2.050586462,1.877674341,2.096450329,1.990376234
1143,2.001041174,2.124502659,2.069947958,1.956504345
1286,2.009147882,1.940580845,2.076930285,1.959208012
1429,2.020073175,1.857160568,2.061828136,1.956415653
1572,2.019100904,1.849356055,2.089559078,1.963171601
1715,2.063216209,1.918012738,2.082291126,1.952702522
1858,1.979654074,1.83598423,2.058401108,1.948700428
2001,2.018558264,1.8482126,2.075492144,1.968470931
2144,2.008098364,1.830281377,2.060674191,1.984402061
2287,1.958399296,1.841927171,2.061523914,1.951802015
2430,1.970042467,1.804579973,2.055225372,1.9549613
2573,1.96916163,1.867863178,2.062433004,2.031191349
2716,1.934720039,1.811321139,2.069820642,1.948022127
2859,1.978484988,1.948057532,2.075178623,1.959073067
3002,1.978608966,1.916091442,2.05951333,2.018527269
3145,1.95486486,2.182183027,2.06471324,1.982740283
3288,2.013431787,2.044368982,2.06259346,1.948724866
3431,2.131479025,1.924463511,2.060586452,1.946539164
3574,1.944440007,1.770454049,2.058085442,1.945873976
3717,1.953091979,1.780800581,2.064024687,1.952262998
3860,1.921993852,1.79445231,2.057207584,1.944081187
4003,1.911057234,1.916047812,2.061859846,1.940276027
4146,1.951367021,1.79496038,2.058003426,1.93847847
4289,2.002108335,1.850132585,2.087820768,1.941828728
4432,1.901322484,1.785666347,2.05956459,1.942897916
4575,1.933792472,1.725998044,2.062976122,1.974724531
4718,1.889932036,1.753186464,2.027032137,2.397376299
4861,1.888810396,1.997412086,2.012667179,1.884197593
5004,1.881631851,2.056134224,2.010551691,2.089390755
5147,1.87391293,2.133849859,1.991265297,1.791589737
5290,1.899133086,1.82904923,1.987988472,1.793692827
5433,2.005007505,1.796527028,1.974722266,1.716180563
5576,1.908452868,1.704979777,1.987804055,1.959249854
5719,1.976867199,1.732376814,1.972833157,1.725298524
5862,1.861262321,1.730569601,1.906817675,1.728423238
6005,1.861345053,1.742055535,1.956388593,1.703344703
6148,1.819329143,1.691477418,1.884999275,1.721409202
6291,1.869681358,1.812705755,1.910814524,1.874660134
6434,1.770806551,1.674889207,1.934441447,1.75862813
6577,1.9131037,1.676953554,1.98657608,1.771581531
6720,1.853555918,2.114486456,1.939863205,1.872072697
6863,1.889088869,1.906648397,1.903750539,1.68829751
7006,1.855808854,1.64691329,1.877064943,1.691854477
7149,1.824814081,1.887338996,1.994450331,1.713455319
7292,1.898616076,1.628379583,1.934482098,1.908968568
7435,1.786734223,1.652586818,1.909203053,2.150292158
7578,1.829098582,1.643561125,1.848207116,1.641643763
7721,1.76544261,1.720493913,1.807314754,1.887946844
7864,1.926998973,1.840914488,1.810124159,1.690589905
8007,1.910041928,1.665080428,1.867757559,1.853358626
8150,1.797879815,1.59423399,1.861767769,1.640991092
8293,1.781730175,1.716380239,1.761368155,1.85361588
8436,1.766851783,1.704553604,1.781802773,1.734351277
8579,1.8936975,1.83204484,1.833368659,1.673897624
8722,1.767797589,2.005927801,1.736889839,1.733567715
8865,1.764770508,1.768400908,1.743110895,1.920168638
9008,1.77824378,1.594816208,1.730726004,1.740980148
9151,1.798492074,1.588168025,1.731119633,1.59652853
9294,1.714286208,1.688191652,1.729556441,1.80965066
9437,1.834682345,1.588294983,1.710901976,1.830180407
9580,1.750123143,1.897748232,1.71807909,1.619201779
9723,1.719708085,1.648123145,1.681928873,1.729677677
9866,1.670936346,1.726480842,1.683211088,1.811778784
10009,1.751722336,1.668423533,1.662955523,1.585588574
10152,1.740260959,1.619549394,1.656569362,1.662130237
10295,1.723269224,1.52775836,1.622080326,1.583482027
10438,1.69694531,1.632223845,1.645775676,1.572941303
10581,1.676256418,1.537939668,1.62858808,1.606830955
10724,1.671159148,1.580631852,1.614310861,1.568096638
10867,1.683588147,1.525050282,1.609874129,1.536803961
11010,1.647945523,1.80192709,1.603015542,1.546277285
11153,1.67802,1.489209414,1.604827166,1.538443685
11296,1.678046227,1.60249114,1.594377756,1.524904966
11439,1.645352602,1.531180501,1.588436007,1.538421392
11582,1.628636122,1.487413764,1.605860233,1.531646252
11725,1.608392358,1.702173948,1.579893112,1.542139649
