Predictions,Targets
-0.9195363,-1.42
-0.832616,-1.08
-0.51957154,0.01
-0.97164285,-0.6
-1.2165481,-1.05
-0.7723794,-0.1
-2.6827009,-1.18
-0.5193574,-0.11
-0.9837064,0.05
-0.5635596,-0.05
-0.73606235,-0.15
-1.8476706,-4.73
-1.0043089,-3.13
-0.91904587,-0.32
-0.5270158,-0.04
-1.665974,-0.57
-0.4713108,-0.01
-1.1347973,-0.19
-0.8080569,-0.08
-0.56574565,-1.46
-0.8041706,-0.56
-0.6282304,-0.15
-0.79999954,-1.04
-3.59788,-4.65
-0.8924927,-0.98
-0.7646541,-0.05
-0.5828139,-0.39
-0.6035741,0.02
-0.61619467,-0.59
-0.6298249,-0.16
-0.6084289,-0.03
-0.8960238,-1.36
-0.8111275,-1.48
-0.896116,0.05
-1.8997397,-0.12
-0.527649,-0.08
-0.67030257,-4.59
-0.65520054,-0.6
-0.6742759,-0.3
-0.6603511,-0.04
-0.8661578,-0.53
-0.986842,-0.06
-0.6518814,0.03
-0.95752054,-0.06
-0.785628,-0.7
-0.5968031,-4.53
-0.82059824,-0.14
-0.6548754,0.02
-2.7061787,-0.84
-1.3143332,-0.2
-0.48321244,0.04
-0.9605879,-0.53
-2.2155917,-0.83
-0.65741813,-0.12
-0.97903556,-4.73
-1.0219439,0.09
-0.7780674,-2.56
-0.79283863,-0.32
-0.93954736,-0.01
-1.1562856,-1.02
-0.844009,-0.16
-3.5764778,-4.8
-0.5502469,-0.16
-0.86993074,-1.98
-1.4140022,-1.62
-0.75477976,-0.01
-0.6291284,-0.07
-0.47123668,0.02
-1.018617,-4.39
-1.1833295,-2.17
-0.82285744,-1.41
-1.7867979,-0.63
-0.48903906,-0.03
-0.830568,-0.72
-0.9043469,-1.28
-0.89226985,-1.09
-0.90691715,0.02
-0.502884,-0.56
-1.0836363,-1.73
-0.7460655,-0.72
-0.84779716,-2.15
-0.66808134,-2.16
-0.8861576,-0.44
-0.97800374,0.04
-0.8360626,-0.64
-0.9205653,-0.38
-0.7451449,-0.06
-1.8384464,-2.0
-2.2863243,-4.8
-0.6925527,-3.43
-1.6141452,-2.35
-0.82114214,-0.19
-0.9978489,-0.58
-3.0540347,-3.35
-2.8439038,-0.8
-0.582309,-0.02
-0.88660127,-0.49
-1.1665213,-4.62
-1.2235066,-2.77
-0.49543953,-0.03
-0.62004036,0.0
-0.70248896,-0.01
-0.6847886,-0.03
-0.7341785,-1.0
-0.7148966,-2.3
-0.9318097,-0.65
-0.7948251,-0.11
-0.72898245,0.0
-0.7166647,-0.17
-0.5274835,-0.69
-0.65227705,-2.57
-0.6064101,0.03
-0.63105756,-0.07
-2.0457225,-1.1
-0.9862816,-0.01
-0.7911844,-1.34
-0.7328801,-0.23
-0.8054049,-1.91
-0.7687455,-0.02
-1.2611481,-0.9
-0.5187214,-0.08
-1.120608,-0.08
-0.5628874,0.0
-0.61481214,-0.4
-1.1005414,-2.38
-0.6241912,-1.05
-0.51908,-0.21
-0.8783085,-4.33
-0.6209355,0.06
-1.4375218,-4.32
-1.2374108,-1.6
-0.9225599,-0.01
-0.71885645,-0.07
-0.8124635,-0.47
-0.5859728,-0.38
-0.5423754,-0.06
-0.6151701,-0.14
-0.8696601,-0.66
-0.8790246,-0.11
-0.96040165,-0.05
-0.7096689,-0.08
-0.7724976,-1.38
-0.47722363,-1.67
-0.6710853,-0.06
-0.9329202,-1.07
-0.8183504,-0.18
-0.7876013,-0.6
-0.5593608,0.0
-0.5527857,-0.05
-1.3892634,-0.02
-1.2560812,-0.06
-2.7146938,-4.39
-0.6593763,-0.57
-1.3869797,0.02
-0.5243589,-0.43
-0.7635073,-0.18
-0.5164001,-0.51
-0.5479327,-1.12
-1.2113008,-0.47
-1.1598417,-0.69
-0.7997594,-4.13
-0.9982222,-0.04
-0.9243778,-0.3
-0.57685435,-0.04
-1.1239252,-0.16
-0.714601,-0.05
-1.5932128,-0.07
-0.6449577,-0.53
-2.0280797,-0.69
-0.55492646,-4.61
-0.67395,-0.23
-0.48097357,-0.04
-0.7897582,-0.07
-0.9486215,-0.08
-0.85504824,-0.1
-3.5642152,-4.52
-0.55012,-0.44
-0.51348096,-0.09
-0.7050927,-0.43
-0.69243026,-0.87
-1.1852343,-0.04
-0.6137648,-0.04
-0.8098108,0.13
-0.7096097,-0.06
-0.69593316,-0.21
-0.80621547,-0.36
-0.6318585,0.04
-1.0956428,-2.32
-0.9528224,0.06
-1.0310624,-3.87
-1.1124669,-1.63
-0.73768,-0.06
-1.227054,-1.79
-3.2659442,-4.53
-2.0647764,-2.57
-3.3347964,-4.8
-0.76287407,-3.34
-0.76752806,-0.07
-1.0054468,0.05
-0.6789512,-2.17
-0.9416732,-2.27
-0.7526098,-0.08
-0.5708824,-0.03
-1.0197299,-0.12
-0.67659223,-0.08
-1.1051126,-1.51
-0.5427621,0.06
-0.7204165,-0.8
-0.7076819,-0.21
-0.6246563,-0.08
-0.9694795,-0.36
-0.8103772,-0.33
-0.67601585,-0.73
-0.5318822,-0.09
-0.9689758,-0.55
-0.95338017,-0.93
-2.6027012,-0.67
-1.7403133,-0.68
-0.56076074,-0.16
-0.7778898,-1.65
-0.79893523,-0.03
-0.8513877,-0.22
-0.6836322,-1.65
-0.6567473,-0.01
-0.97618264,-1.42
-0.90077496,0.06
-0.60019046,-0.65
-0.6843161,0.0
-0.67311734,-0.51
-1.2836596,-3.84
-0.5762075,-0.03
-0.5950678,-0.61
-0.49942106,-0.07
-0.73589915,-0.57
-3.052343,-4.8
-0.79531103,-0.1
-0.9198116,-0.26
-0.41943097,-0.04
-1.0357543,0.04
-0.70531994,-0.08
-0.7208886,-0.05
-1.1011249,-2.35
-0.8088456,-0.06
-2.1676066,-0.79
-2.3763328,-4.54
-0.8336473,-0.1
