Predictions,Targets
-0.922133,-1.42
-0.7097256,-1.08
-0.355247,0.01
-0.8265628,-0.6
-1.3863478,-1.05
-0.5215821,-0.1
-3.0374272,-1.18
-0.2898791,-0.11
-0.65981543,0.05
-0.6179736,-0.05
-0.62847614,-0.15
-1.6888587,-4.73
-1.4493085,-3.13
-0.87475544,-0.32
-0.63097924,-0.04
-1.6154534,-0.57
-0.525418,-0.01
-1.0085347,-0.19
-0.38554648,-0.08
-0.6625482,-1.46
-0.9109547,-0.56
-0.67276347,-0.15
-1.3282144,-1.04
-3.7011268,-4.65
-0.8135511,-0.98
-0.36723104,-0.05
-0.6010575,-0.39
-0.6534933,0.02
-0.72300166,-0.59
-0.6463655,-0.16
-0.63128126,-0.03
-0.58431906,-1.36
-1.2332671,-1.48
-0.9478471,0.05
-1.9883201,-0.12
-0.6777058,-0.08
-0.79033285,-4.59
-0.560105,-0.6
-0.65199256,-0.3
-0.7724142,-0.04
-0.48757482,-0.53
-0.69932806,-0.06
-0.81557506,0.03
-0.40249133,-0.06
-0.8953055,-0.7
-0.67518383,-4.53
-0.9167763,-0.14
-0.5678859,0.02
-2.3375943,-0.84
-1.2317117,-0.2
-0.7562,0.04
-0.71505064,-0.53
-1.8315274,-0.83
-0.9222259,-0.12
-0.33425537,-4.73
-1.1081395,0.09
-0.49085873,-2.56
-0.4846354,-0.32
-0.57564473,-0.01
-1.4182568,-1.02
-0.36699063,-0.16
-3.9305644,-4.8
-0.7428689,-0.16
-0.91578376,-1.98
-1.4138861,-1.62
-0.70976937,-0.01
-0.647282,-0.07
-0.6870199,0.02
-0.26122248,-4.39
-1.1436652,-2.17
-0.7888793,-1.41
-1.7082884,-0.63
-0.52482975,-0.03
-0.8941929,-0.72
-0.86092424,-1.28
-1.1355603,-1.09
-1.3846494,0.02
-0.6215095,-0.56
-0.45335004,-1.73
-0.6423352,-0.72
-0.45377612,-2.15
-0.6765773,-2.16
-0.9138874,-0.44
-1.0630792,0.04
-0.7868152,-0.64
-0.41645738,-0.38
-0.6984451,-0.06
-1.1934739,-2.0
-2.564843,-4.8
-0.537778,-3.43
-1.3877517,-2.35
-0.8606207,-0.19
-0.5507678,-0.58
-3.215418,-3.35
-3.121764,-0.8
-0.6150244,-0.02
-0.6963738,-0.49
-1.3745297,-4.62
-1.1860379,-2.77
-0.5746129,-0.03
-0.8502662,0.0
-0.5792862,-0.01
-0.8798761,-0.03
-0.8811903,-1.0
-0.7930687,-2.3
-0.9435293,-0.65
-0.86211854,-0.11
-0.75895387,0.0
-0.5261687,-0.17
-1.0346669,-0.69
-0.8465185,-2.57
-0.68643874,0.03
-0.65068763,-0.07
-1.3076602,-1.1
-0.6626973,-0.01
-0.80374765,-1.34
-0.58315265,-0.23
-0.3852562,-1.91
-0.55999076,-0.02
-0.62944597,-0.9
-0.5019954,-0.08
-0.89689094,-0.08
-0.6296789,0.0
-0.6498127,-0.4
-1.4348801,-2.38
-0.8739843,-1.05
-0.56565195,-0.21
-0.6363711,-4.33
-0.6122233,0.06
-1.1986845,-4.32
-1.6197636,-1.6
-0.61795676,-0.01
-0.72928625,-0.07
-1.1699611,-0.47
-0.8153976,-0.38
-0.789092,-0.06
-0.6127124,-0.14
